9,69,2018-05-01,15
9,30,2016-10-01,2
15,1,2019-01-01,25
13,93,2020-03-01,8
14,71,2012-03-01,5
4,82,2012-01-01,12
4,139,2015-10-01,1
4,76,2016-03-01,10
15,101,2018-03-01,9
7,76,2010-05-01,3
4,124,2008-11-01,9
12,91,2010-11-01,12
4,65,2011-11-01,51
8,154,2018-09-01,31
17,28,2007-07-01,72
10,7,2019-06-01,45
12,51,2021-09-01,10
14,37,2008-07-01,1
12,14,2014-04-01,4
11,45,2019-10-01,9381
3,32,2011-08-01,29
1,46,2018-02-01,15
15,103,2006-07-01,2
9,2,2019-01-01,9
7,56,2007-06-01,52
14,69,2016-12-01,162
10,35,2007-12-01,1
9,114,2011-07-01,1
12,29,2017-12-01,2
11,35,2013-10-01,7
16,35,2020-07-01,4
5,149,2018-04-01,1
13,21,2014-02-01,18
7,1,2017-07-01,41
4,21,2021-12-01,70
7,68,2019-05-01,19
3,71,2015-08-01,5
2,27,2009-10-01,19
17,98,2020-12-01,1
7,126,2019-01-01,4
5,43,2006-10-01,167
5,80,2013-01-01,1
17,107,2012-09-01,1
6,125,2016-01-01,6
5,72,2009-05-01,4
6,65,2019-06-01,97
1,43,2013-04-01,4
14,3,2016-05-01,15
3,44,2006-08-01,9
6,91,2011-10-01,22
13,113,2016-04-01,4
5,61,2017-03-01,1406
14,26,2014-11-01,48
14,70,2006-02-01,4
7,85,2020-11-01,1
14,101,2011-11-01,7
6,147,2020-05-01,2
5,86,2012-05-01,9
10,42,2012-08-01,3
5,86,2018-11-01,33
6,59,2014-05-01,23
2,114,2011-08-01,2
13,32,2007-02-01,4
2,91,2010-01-01,10
1,4,2021-05-01,1
7,27,2010-10-01,1
13,19,2011-11-01,12
4,124,2018-05-01,8
7,101,2012-07-01,2
14,119,2014-04-01,1
6,80,2010-09-01,2
1,1,2008-03-01,5
11,17,2010-07-01,20
12,40,2012-11-01,2
10,8,2010-06-01,3
9,161,2012-03-01,14
12,80,2018-03-01,2
7,156,2020-07-01,49
10,65,2016-11-01,16
11,157,2007-06-01,29
13,70,2006-07-01,15
5,111,2009-09-01,3
2,68,2014-05-01,9
15,45,2017-11-01,13704
2,83,2017-03-01,6
5,123,2013-07-01,1
8,11,2011-02-01,1
2,101,2020-06-01,5
2,76,2011-08-01,5
6,156,2008-10-01,103
10,41,2011-06-01,1
10,29,2008-11-01,1
1,13,2010-08-01,125
2,6,2007-06-01,12
6,53,2010-07-01,134
16,6,2016-11-01,3
9,51,2018-01-01,18
1,57,2016-05-01,26
13,68,2012-09-01,34
17,11,2008-11-01,1
5,92,2014-09-01,1
4,178,2018-04-01,4
4,51,2019-11-01,22
8,13,2015-04-01,299
14,15,2018-06-01,2
9,77,2014-11-01,3
4,12,2016-07-01,94
3,49,2019-02-01,84
4,89,2020-01-01,1
11,36,2008-08-01,1
4,26,2018-02-01,264
4,96,2021-05-01,5
17,16,2015-06-01,2
10,62,2012-11-01,2
6,145,2019-03-01,4
12,43,2007-03-01,35
16,32,2006-03-01,1
7,59,2017-08-01,6
4,16,2019-02-01,19
4,35,2009-04-01,5
16,19,2013-08-01,2
3,112,2010-02-01,3
3,99,2020-09-01,1
13,57,2006-04-01,7
3,107,2006-10-01,3
16,14,2018-02-01,5
7,101,2018-06-01,5
6,126,2006-02-01,1
16,113,2019-01-01,1
11,22,2021-07-01,19
6,144,2007-10-01,1
13,154,2008-08-01,51
11,61,2010-03-01,19
13,136,2010-07-01,1
2,95,2008-07-01,2
3,87,2008-05-01,4
9,38,2012-04-01,2
5,100,2016-04-01,2
2,45,2018-09-01,14963
13,13,2018-10-01,155
5,65,2018-08-01,37
7,7,2008-05-01,202
4,132,2017-07-01,1
12,45,2015-12-01,18192
9,68,2012-10-01,2
13,70,2020-09-01,18
3,156,2008-07-01,35
14,14,2012-02-01,7
6,60,2006-02-01,59
6,112,2006-01-01,6
9,40,2010-05-01,2
8,53,2010-12-01,12
8,50,2012-06-01,11
4,13,2009-01-01,443
9,49,2020-05-01,44
9,39,2014-07-01,20
12,125,2017-08-01,3
6,50,2012-04-01,25
5,25,2010-07-01,15
7,7,2014-10-01,247
7,17,2011-04-01,8
2,22,2006-02-01,2
5,34,2019-04-01,1
2,180,2019-05-01,2
17,22,2012-04-01,4
5,88,2011-02-01,4
3,69,2006-03-01,18
2,88,2012-06-01,1
5,62,2008-11-01,37
3,116,2008-05-01,2
6,60,2012-04-01,36
4,7,2011-02-01,1116
4,109,2008-09-01,1
8,178,2021-12-01,2
14,53,2006-02-01,110
3,84,2019-08-01,17
16,68,2015-04-01,9
15,99,2006-11-01,3
8,36,2008-02-01,2
1,53,2020-08-01,1
1,61,2018-07-01,7
3,88,2013-02-01,1
12,85,2021-02-01,2
12,15,2015-03-01,2
9,70,2016-01-01,7
15,36,2016-06-01,1
12,171,2019-04-01,246
10,61,2013-04-01,3
15,63,2018-05-01,174
9,69,2010-08-01,2
16,86,2012-09-01,10
4,114,2008-10-01,6
7,12,2010-10-01,29
3,61,2018-12-01,108
15,38,2019-04-01,6
7,27,2020-03-01,1
5,139,2009-02-01,1
12,51,2008-03-01,12
6,161,2013-03-01,105
8,64,2015-04-01,11
6,64,2010-07-01,49
3,40,2016-07-01,4
14,29,2006-02-01,6
3,41,2018-07-01,17
14,86,2012-12-01,11
6,116,2016-12-01,3
5,16,2015-09-01,7
11,121,2012-10-01,8
4,70,2013-02-01,70
7,136,2006-09-01,1
12,113,2017-05-01,2
11,154,2011-01-01,3
12,91,2008-02-01,3
4,5,2009-12-01,20
11,8,2008-10-01,5
1,67,2012-10-01,1
6,107,2018-01-01,11
1,169,2019-01-01,1
4,106,2016-05-01,10
15,156,2017-02-01,34
14,128,2019-03-01,2
13,56,2020-09-01,117
15,68,2008-08-01,6
12,60,2017-04-01,26
17,40,2017-03-01,3
6,2,2008-04-01,42
10,13,2013-12-01,154
12,15,2014-09-01,2
17,58,2019-11-01,1
13,53,2007-03-01,73
16,33,2010-08-01,326
13,24,2009-11-01,6
14,50,2020-12-01,9
14,35,2021-03-01,8
8,156,2020-08-01,33
6,103,2007-05-01,3
15,62,2008-01-01,3
17,24,2007-06-01,6
11,37,2012-02-01,1
3,23,2016-01-01,24
17,93,2018-02-01,4
16,93,2020-10-01,4
5,84,2021-02-01,8
11,82,2016-08-01,4
9,101,2021-07-01,3
10,156,2019-08-01,11
12,45,2022-01-01,18246
13,18,2008-02-01,2
4,42,2019-03-01,56
1,102,2020-08-01,1
13,70,2021-10-01,22
17,19,2018-08-01,14
5,74,2008-07-01,2
2,15,2009-04-01,3
6,49,2008-04-01,175
14,67,2021-01-01,1
7,121,2012-09-01,5
9,93,2009-12-01,3
3,20,2018-05-01,5
10,154,2017-06-01,19
4,24,2009-12-01,27
8,39,2017-04-01,12
9,79,2020-09-01,2
13,51,2012-04-01,8
10,84,2012-08-01,3
17,20,2006-12-01,8
14,23,2017-03-01,47
1,12,2021-03-01,6
5,63,2008-10-01,388
16,45,2007-02-01,12905
9,46,2010-03-01,30
4,110,2012-02-01,4
14,34,2018-05-01,1
13,11,2020-08-01,1
12,157,2020-10-01,428
3,36,2008-02-01,6
7,63,2008-03-01,47
2,46,2009-04-01,39
4,157,2018-02-01,1302
14,91,2021-11-01,4
2,106,2020-06-01,1
4,56,2013-02-01,335
6,105,2008-11-01,14
4,63,2018-08-01,595
13,58,2009-06-01,2
3,155,2020-01-01,16
9,41,2015-11-01,2
13,62,2008-01-01,4
2,44,2018-11-01,2
10,17,2014-08-01,10
3,11,2012-05-01,5
11,119,2008-06-01,1
3,14,2017-03-01,2
15,4,2021-05-01,3
6,60,2015-09-01,42
12,161,2020-04-01,50
9,36,2007-02-01,2
14,35,2015-04-01,9
11,87,2010-08-01,1
17,10,2013-12-01,1
8,115,2017-04-01,1
5,61,2012-02-01,1382
15,41,2010-02-01,1
7,110,2007-01-01,1
16,125,2018-07-01,3
13,85,2013-09-01,4
2,15,2018-04-01,1
7,121,2019-09-01,14
13,72,2014-12-01,1
15,107,2008-05-01,1
9,35,2021-12-01,3
6,121,2011-07-01,9
3,42,2021-03-01,31
3,64,2011-07-01,68
13,157,2014-01-01,371
16,32,2011-12-01,1
8,74,2009-03-01,1
2,143,2019-12-01,1
11,99,2007-10-01,2
6,93,2015-10-01,30
17,146,2021-04-01,1
1,26,2006-07-01,40
14,27,2007-11-01,3
5,39,2014-02-01,171
4,5,2010-11-01,17
13,62,2009-12-01,6
3,3,2007-06-01,1
16,56,2013-02-01,117
16,122,2013-09-01,2
1,17,2021-10-01,27
2,145,2012-10-01,1
12,125,2018-05-01,2
16,44,2020-11-01,2
17,46,2006-02-01,30
4,16,2009-08-01,10
5,125,2010-05-01,10
6,113,2016-06-01,2
5,16,2010-07-01,16
12,158,2018-12-01,1
1,3,2007-03-01,4
2,157,2014-09-01,109
3,71,2006-04-01,1
12,50,2014-01-01,6
4,121,2021-05-01,8
3,129,2006-05-01,1
2,72,2012-01-01,5
2,59,2016-08-01,6
4,134,2015-09-01,2
1,50,2015-12-01,4
14,96,2017-08-01,1
7,19,2021-07-01,6
14,57,2021-04-01,58
13,21,2008-03-01,13
13,72,2018-03-01,1
6,76,2016-02-01,9
7,91,2008-03-01,4
5,142,2006-01-01,2
15,36,2018-11-01,1
16,12,2015-05-01,65
6,80,2016-01-01,1
7,24,2012-06-01,17
12,8,2011-06-01,13
7,16,2013-02-01,3
14,15,2019-10-01,1
6,12,2006-10-01,64
1,56,2007-07-01,27
16,51,2009-07-01,5
13,53,2016-01-01,22
12,83,2010-08-01,2
16,53,2009-04-01,39
17,155,2008-04-01,1
16,14,2012-01-01,2
12,95,2006-08-01,1
9,121,2016-07-01,3
17,146,2021-08-01,1
12,38,2006-09-01,1
12,56,2019-06-01,82
15,101,2020-08-01,7
13,71,2020-10-01,2
16,39,2010-04-01,24
8,20,2013-11-01,10
16,21,2007-01-01,3
5,157,2009-11-01,588
14,44,2011-10-01,6
14,32,2012-01-01,19
11,43,2017-08-01,14
7,69,2021-07-01,106
7,65,2006-03-01,11
17,70,2012-09-01,1
8,26,2018-06-01,84
8,60,2015-09-01,7
12,11,2020-11-01,3
15,38,2009-02-01,2
9,121,2021-08-01,2
14,171,2016-08-01,532
3,8,2006-07-01,17
6,81,2011-04-01,4
15,161,2010-05-01,7
2,93,2009-12-01,3
8,59,2013-10-01,3
3,63,2013-06-01,165
6,157,2011-05-01,555
5,51,2011-10-01,10
12,109,2012-01-01,1
11,64,2013-10-01,35
5,142,2018-06-01,11
1,14,2018-02-01,1
2,101,2021-03-01,6
11,59,2019-01-01,6
3,82,2010-10-01,15
14,59,2006-08-01,3
14,39,2006-01-01,57
11,82,2018-08-01,4
4,92,2017-03-01,1
13,44,2007-08-01,1
12,26,2016-10-01,56
5,37,2017-01-01,2
12,57,2016-11-01,15
5,95,2020-01-01,2
2,110,2017-10-01,10
14,69,2020-12-01,219
13,171,2020-05-01,430
7,99,2018-11-01,1
11,60,2021-03-01,16
10,49,2021-08-01,16
15,154,2022-01-01,88
1,62,2009-08-01,2
12,111,2021-05-01,1
13,58,2019-01-01,3
13,11,2021-01-01,1
7,3,2018-02-01,2
6,53,2017-02-01,59
17,51,2018-05-01,9
4,77,2018-05-01,6
4,7,2018-11-01,1378
4,51,2019-01-01,24
2,110,2019-09-01,9
14,25,2013-07-01,5
12,15,2015-08-01,2
9,101,2014-07-01,4
8,7,2013-07-01,49
11,28,2007-09-01,11
3,78,2016-02-01,3
6,154,2017-08-01,248
16,8,2010-11-01,7
3,76,2010-04-01,4
5,132,2014-05-01,2
4,112,2017-09-01,4
15,93,2021-11-01,1
8,47,2016-03-01,6
11,80,2012-10-01,1
11,121,2013-07-01,8
5,26,2019-02-01,264
10,12,2018-08-01,11
5,22,2013-05-01,26
3,2,2021-02-01,41
8,25,2013-02-01,1
6,94,2015-06-01,1
12,40,2018-04-01,5
16,1,2012-12-01,14
14,35,2021-06-01,8
5,23,2014-11-01,6
17,53,2020-06-01,8
12,2,2015-04-01,16
12,40,2017-06-01,6
1,16,2015-06-01,10
1,78,2018-04-01,1
1,95,2008-03-01,2
12,13,2016-08-01,401
2,156,2011-04-01,32
3,96,2010-09-01,1
9,16,2019-02-01,11
8,28,2019-07-01,1
1,46,2008-07-01,13
7,76,2021-12-01,2
9,56,2016-07-01,49
7,56,2018-06-01,180
14,1,2021-09-01,41
7,28,2010-01-01,33
9,20,2007-05-01,4
15,35,2011-04-01,4
6,58,2009-04-01,2
3,14,2013-10-01,8
12,45,2014-10-01,18106
4,32,2017-04-01,21
2,60,2008-03-01,14
12,161,2019-05-01,43
13,56,2021-12-01,106
5,29,2008-01-01,5
7,8,2008-02-01,6
7,72,2016-12-01,2
6,133,2016-12-01,2
3,136,2018-06-01,127
15,91,2012-11-01,2
15,7,2013-03-01,317
6,28,2020-07-01,12
7,76,2009-01-01,3
8,156,2011-08-01,11
4,96,2014-11-01,10
16,25,2006-07-01,4
10,171,2013-09-01,33
5,60,2017-03-01,32
4,162,2014-06-01,1
14,157,2013-04-01,315
1,99,2021-11-01,1
1,25,2019-12-01,11
3,25,2010-02-01,14
16,64,2013-10-01,6
7,121,2006-03-01,3
13,112,2008-04-01,1
13,64,2011-04-01,3
4,143,2011-12-01,3
6,74,2011-08-01,1
10,87,2011-07-01,1
11,51,2011-10-01,12
16,23,2019-04-01,7
14,8,2011-08-01,7
4,68,2009-10-01,70
2,156,2018-08-01,36
16,31,2009-12-01,1
10,68,2020-01-01,7
5,78,2020-10-01,4
5,14,2013-09-01,95
16,157,2009-09-01,156
11,79,2017-04-01,1
16,112,2021-06-01,1
16,68,2012-10-01,10
12,72,2018-04-01,5
9,110,2006-08-01,2
13,113,2018-12-01,3
6,112,2021-04-01,4
1,61,2009-04-01,9
17,66,2007-03-01,1
16,3,2008-08-01,1
8,57,2021-01-01,34
16,1,2009-03-01,8
8,69,2007-10-01,1
9,6,2020-03-01,6
5,112,2008-06-01,2
2,121,2015-07-01,2
2,138,2015-02-01,2
10,63,2016-05-01,66
15,40,2007-12-01,2
2,95,2017-05-01,1
14,25,2021-01-01,6
6,12,2014-11-01,99
1,72,2020-10-01,3
11,24,2011-06-01,16
9,86,2014-10-01,9
6,25,2016-06-01,16
14,11,2018-05-01,15
12,86,2019-09-01,12
6,53,2010-05-01,127
8,112,2013-05-01,4
16,32,2017-07-01,1
13,93,2018-06-01,8
1,25,2018-07-01,9
14,42,2021-09-01,18
4,164,2014-03-01,1
3,78,2007-03-01,3
1,66,2017-07-01,5
6,93,2021-04-01,24
3,65,2012-02-01,60
12,41,2018-11-01,5
15,47,2007-04-01,5
8,84,2019-03-01,3
13,53,2009-08-01,60
2,78,2008-05-01,1
4,42,2019-12-01,51
3,111,2009-10-01,3
3,154,2013-10-01,80
4,114,2013-12-01,10
13,55,2015-03-01,71
12,2,2018-03-01,17
2,112,2019-05-01,2
12,45,2006-10-01,17664
6,62,2009-03-01,39
4,15,2016-09-01,2
10,82,2007-07-01,2
3,121,2011-02-01,10
13,61,2011-09-01,278
8,12,2021-03-01,45
2,52,2019-08-01,1
8,93,2010-01-01,2
5,29,2010-01-01,9
9,6,2006-08-01,3
11,44,2011-09-01,3
12,83,2018-05-01,1
3,21,2011-01-01,27
9,156,2012-12-01,18
10,22,2012-05-01,25
1,55,2007-09-01,10
14,36,2009-06-01,2
3,91,2020-11-01,19
1,6,2015-12-01,1
1,28,2016-10-01,1
11,42,2017-08-01,18
10,154,2012-10-01,13
11,161,2011-06-01,21
4,92,2011-10-01,2
4,55,2006-07-01,102
6,101,2009-11-01,20
12,26,2009-05-01,32
13,17,2014-07-01,12
11,50,2007-03-01,6
12,35,2016-12-01,4
12,14,2021-02-01,1
9,63,2007-10-01,27
10,79,2009-06-01,1
11,20,2010-06-01,2
13,26,2010-08-01,5
8,6,2022-01-01,4
4,53,2014-02-01,117
16,136,2008-04-01,2
11,40,2020-12-01,1
15,110,2020-07-01,4
9,19,2012-09-01,6
9,42,2019-07-01,19
7,101,2014-04-01,3
1,19,2014-02-01,4
15,47,2011-12-01,1
3,56,2008-04-01,136
3,60,2011-04-01,29
2,31,2006-02-01,1
5,120,2015-09-01,1
2,63,2018-10-01,181
2,154,2020-05-01,55
15,24,2009-04-01,1
5,50,2016-02-01,13
4,63,2017-05-01,556
16,93,2019-04-01,1
4,56,2019-10-01,439
3,157,2008-10-01,179
3,40,2007-02-01,1
13,107,2014-05-01,3
14,19,2019-02-01,26
5,39,2019-11-01,145
16,45,2011-10-01,13182
12,84,2014-07-01,5
10,22,2015-06-01,44
15,156,2016-09-01,28
5,82,2011-06-01,7
4,55,2017-08-01,186
10,55,2015-10-01,56
4,126,2016-08-01,2
4,41,2012-03-01,17
16,59,2009-12-01,4
4,162,2018-01-01,1
13,154,2019-08-01,84
6,149,2014-10-01,2
8,28,2010-10-01,8
17,70,2009-01-01,2
12,4,2014-09-01,3
6,90,2016-07-01,1
6,11,2017-07-01,7
11,17,2011-09-01,23
3,108,2019-01-01,1
6,15,2011-03-01,1
12,62,2014-10-01,17
8,93,2020-07-01,7
3,59,2016-12-01,9
3,87,2009-05-01,3
10,84,2014-12-01,1
7,79,2013-10-01,1
7,26,2006-02-01,15
14,36,2008-07-01,1
9,91,2014-11-01,2
1,68,2014-04-01,1
3,36,2016-07-01,4
4,125,2020-12-01,25
12,55,2014-05-01,88
12,129,2011-10-01,3
2,1,2021-11-01,33
2,61,2021-10-01,54
1,8,2007-10-01,3
15,59,2014-09-01,11
2,115,2017-04-01,3
5,42,2010-11-01,23
6,171,2020-07-01,865
6,61,2012-06-01,451
16,28,2020-05-01,2
4,22,2007-11-01,43
8,42,2006-08-01,11
15,13,2016-04-01,161
16,20,2021-10-01,15
6,144,2007-04-01,1
8,44,2016-10-01,1
3,93,2008-10-01,25
12,156,2010-08-01,15
6,86,2014-03-01,20
5,53,2021-06-01,47
9,42,2011-04-01,8
8,146,2011-05-01,4
8,82,2019-03-01,2
16,1,2008-09-01,6
17,45,2006-11-01,6650
12,86,2013-12-01,16
12,14,2017-12-01,8
2,53,2021-10-01,3
15,19,2021-04-01,1
15,11,2019-12-01,1
6,106,2011-01-01,2
2,105,2013-07-01,1
9,62,2014-05-01,20
4,41,2010-05-01,24
2,64,2014-08-01,44
14,136,2020-06-01,182
10,142,2017-02-01,1
4,86,2007-12-01,10
3,157,2008-03-01,155
6,103,2011-02-01,4
5,98,2013-10-01,4
6,24,2014-06-01,68
2,14,2014-11-01,4
17,7,2020-06-01,376
14,20,2006-05-01,41
2,4,2010-01-01,1
4,25,2015-02-01,21
14,157,2012-12-01,332
11,42,2018-06-01,19
15,110,2010-10-01,2
8,47,2010-09-01,1
3,25,2012-04-01,19
8,28,2015-01-01,2
13,21,2013-05-01,19
16,49,2008-03-01,43
10,61,2015-08-01,16
9,25,2017-10-01,3
2,28,2010-12-01,35
16,171,2016-11-01,504
2,101,2019-01-01,5
3,37,2019-04-01,2
2,66,2021-11-01,6
3,69,2011-08-01,23
13,29,2019-09-01,1
3,113,2007-05-01,5
13,128,2012-05-01,1
1,8,2011-03-01,3
3,99,2010-12-01,2
1,113,2013-01-01,1
6,93,2014-12-01,25
2,27,2020-03-01,35
5,12,2020-05-01,82
3,78,2021-04-01,5
16,25,2021-07-01,6
6,124,2011-10-01,1
17,46,2011-12-01,49
3,85,2016-08-01,1
16,86,2019-10-01,14
3,105,2020-10-01,2
17,86,2021-04-01,5
5,161,2021-05-01,425
6,111,2011-08-01,9
11,68,2006-12-01,1
6,116,2011-12-01,2
17,55,2016-06-01,47
14,136,2013-06-01,9
5,139,2014-05-01,1
11,113,2011-09-01,3
13,44,2012-07-01,1
9,45,2020-09-01,11658
14,24,2008-05-01,9
9,55,2021-09-01,89
16,85,2007-04-01,1
6,15,2016-05-01,1
4,141,2016-12-01,1
2,77,2007-10-01,3
9,69,2020-05-01,46
5,27,2017-12-01,13
4,111,2010-04-01,5
17,74,2011-06-01,1
10,43,2017-03-01,6
6,125,2019-04-01,19
17,98,2011-03-01,1
14,66,2006-03-01,1
4,5,2008-01-01,24
8,71,2007-08-01,2
6,125,2018-02-01,11
5,28,2020-12-01,36
14,136,2006-05-01,2
11,65,2006-10-01,10
16,161,2011-05-01,19
16,50,2021-10-01,13
5,64,2016-05-01,22
1,17,2007-11-01,12
3,99,2018-09-01,1
12,21,2020-10-01,24
7,12,2009-04-01,39
4,91,2007-02-01,8
9,14,2017-05-01,2
6,98,2006-01-01,5
4,98,2014-06-01,3
5,144,2016-03-01,1
2,37,2020-11-01,1
14,42,2006-12-01,8
3,36,2018-12-01,4
16,19,2016-09-01,5
6,78,2012-07-01,3
15,110,2016-02-01,4
5,120,2010-07-01,1
7,38,2008-11-01,2
11,35,2019-03-01,3
2,27,2021-03-01,35
14,87,2022-01-01,3
17,57,2016-03-01,7
17,56,2012-04-01,99
10,69,2015-08-01,1
2,42,2012-01-01,12
14,24,2015-10-01,20
6,142,2017-02-01,7
17,156,2008-01-01,5
10,19,2008-05-01,1
9,6,2016-05-01,5
12,74,2020-04-01,1
7,83,2008-02-01,1
12,21,2012-10-01,6
7,36,2010-06-01,1
6,50,2015-06-01,41
15,45,2016-10-01,13769
3,88,2011-07-01,2
15,50,2011-02-01,12
3,92,2014-03-01,2
6,36,2009-02-01,5
4,10,2016-09-01,1
1,57,2021-10-01,43
8,7,2010-09-01,60
10,42,2018-04-01,4
11,101,2017-08-01,2
4,65,2020-10-01,67
3,107,2008-01-01,4
9,156,2020-05-01,17
9,40,2010-09-01,2
4,78,2013-08-01,1
5,132,2018-04-01,2
1,84,2015-11-01,3
12,98,2015-10-01,1
11,143,2014-09-01,1
14,4,2015-12-01,3
2,106,2021-12-01,1
4,49,2008-11-01,260
3,111,2013-06-01,5
9,15,2020-09-01,1
6,56,2009-08-01,204
5,91,2017-09-01,9
11,15,2012-10-01,1
13,69,2021-01-01,161
13,65,2015-03-01,13
13,19,2020-09-01,23
14,60,2011-11-01,14
17,8,2021-10-01,6
17,70,2017-12-01,4
4,131,2017-02-01,1
14,26,2007-10-01,32
12,1,2010-12-01,22
7,55,2018-05-01,102
15,56,2013-06-01,80
17,69,2015-07-01,11
6,78,2015-11-01,3
6,40,2016-04-01,5
14,30,2021-05-01,4
17,17,2011-10-01,3
16,7,2021-05-01,503
6,85,2019-04-01,9
3,64,2008-03-01,72
13,57,2014-11-01,8
7,10,2011-10-01,1
2,21,2022-01-01,46
3,78,2010-04-01,6
8,100,2019-02-01,1
8,82,2019-09-01,1
6,111,2021-09-01,5
13,41,2006-11-01,6
17,22,2006-04-01,3
4,46,2009-06-01,118
7,16,2010-05-01,2
11,25,2011-05-01,4
8,63,2007-09-01,38
11,17,2021-02-01,22
7,2,2008-07-01,1
11,83,2020-01-01,10
3,78,2006-05-01,5
4,2,2015-10-01,36
11,32,2011-11-01,14
9,7,2019-05-01,71
5,141,2012-01-01,1
5,53,2018-02-01,63
9,31,2008-01-01,1
5,65,2013-05-01,21
17,61,2020-05-01,120
10,63,2014-12-01,49
4,51,2018-09-01,22
17,40,2019-02-01,2
3,124,2019-06-01,3
2,55,2020-12-01,95
2,49,2010-07-01,30
3,114,2016-12-01,3
9,68,2014-08-01,2
2,82,2016-06-01,13
1,5,2020-05-01,1
9,116,2015-04-01,1
13,6,2017-06-01,3
3,169,2015-03-01,6
16,43,2019-09-01,12
2,50,2007-06-01,24
11,101,2008-01-01,3
1,82,2012-01-01,7
4,57,2014-06-01,113
4,12,2008-02-01,81
16,68,2013-11-01,11
11,78,2018-09-01,1
5,150,2019-09-01,1
16,91,2021-07-01,4
2,2,2021-06-01,28
14,11,2016-03-01,11
1,26,2019-11-01,111
11,84,2007-06-01,1
5,30,2009-05-01,2
11,96,2012-03-01,1
5,71,2010-12-01,7
9,17,2009-01-01,20
8,66,2008-11-01,3
3,60,2007-07-01,20
16,25,2019-02-01,4
3,85,2015-06-01,1
2,94,2020-07-01,1
15,57,2015-11-01,10
1,154,2007-02-01,1
16,17,2020-04-01,11
17,65,2006-01-01,4
2,161,2015-12-01,51
12,1,2016-05-01,12
6,125,2017-01-01,7
12,43,2021-02-01,9
16,114,2007-02-01,4
1,3,2017-02-01,2
7,63,2010-01-01,48
8,91,2007-07-01,3
10,65,2009-06-01,9
1,6,2010-01-01,2
9,38,2008-07-01,2
8,106,2018-11-01,8
15,6,2019-02-01,3
10,50,2021-03-01,2
8,115,2020-06-01,1
12,56,2021-11-01,85
17,83,2011-07-01,1
13,81,2012-12-01,2
5,139,2009-09-01,1
4,91,2020-02-01,11
6,2,2009-04-01,44
16,8,2013-04-01,7
14,35,2009-08-01,11
10,142,2015-08-01,1
1,84,2007-02-01,2
13,43,2018-09-01,48
10,8,2009-02-01,6
11,29,2014-09-01,1
9,59,2020-10-01,1
2,3,2018-07-01,1
15,65,2015-12-01,10
3,171,2013-01-01,203
13,81,2014-12-01,2
2,33,2011-04-01,155
3,103,2006-02-01,5
2,35,2008-01-01,6
16,46,2011-07-01,13
4,15,2014-09-01,2
15,7,2020-09-01,453
4,7,2012-09-01,1091
9,34,2013-06-01,1
4,94,2017-06-01,1
2,50,2007-01-01,24
5,21,2016-12-01,47
15,64,2007-04-01,14
15,62,2010-08-01,10
1,4,2020-11-01,1
1,56,2022-01-01,45
10,7,2008-05-01,37
4,29,2017-03-01,3
2,126,2017-04-01,1
13,24,2017-04-01,42
2,35,2008-05-01,6
9,10,2008-12-01,2
2,99,2008-04-01,1
14,113,2013-02-01,4
4,164,2018-11-01,3
8,121,2019-11-01,5
4,160,2021-08-01,1
13,8,2007-07-01,2
12,42,2012-07-01,9
15,9,2006-06-01,13
9,15,2015-05-01,1
15,27,2016-05-01,1
8,53,2021-04-01,3
12,81,2006-01-01,1
7,136,2018-12-01,90
3,169,2015-06-01,7
1,38,2017-02-01,1
6,53,2018-08-01,50
3,32,2013-11-01,17
1,84,2016-09-01,1
17,86,2012-07-01,3
15,101,2021-04-01,8
5,110,2009-11-01,1
7,79,2012-01-01,1
17,74,2020-04-01,1
9,8,2020-09-01,15
15,107,2007-10-01,1
3,20,2017-12-01,3
6,60,2010-09-01,45
6,1,2020-12-01,107
6,28,2012-06-01,52
17,113,2010-06-01,1
8,106,2008-10-01,5
13,106,2021-12-01,2
11,40,2009-07-01,4
11,171,2013-05-01,48
13,96,2020-04-01,1
2,24,2014-07-01,34
6,121,2006-07-01,2
17,78,2020-01-01,1
14,23,2014-05-01,6
10,41,2011-07-01,1
2,53,2012-10-01,16
6,58,2013-01-01,4
14,70,2017-08-01,29
13,82,2018-05-01,2
10,66,2016-10-01,2
16,91,2014-08-01,1
14,103,2021-10-01,5
14,18,2018-07-01,2
15,113,2019-06-01,1
12,60,2018-11-01,22
5,83,2015-05-01,9
10,27,2015-06-01,2
11,117,2006-11-01,2
4,58,2007-10-01,2
4,18,2018-08-01,7
16,107,2009-05-01,3
16,19,2013-04-01,2
16,63,2014-06-01,141
8,72,2015-03-01,2
10,42,2020-02-01,11
6,59,2020-06-01,31
8,39,2007-08-01,15
2,40,2011-01-01,1
6,22,2018-05-01,95
9,44,2007-03-01,5
6,126,2020-10-01,1
11,11,2007-09-01,2
14,40,2010-08-01,3
2,77,2013-02-01,3
4,16,2014-07-01,12
7,45,2016-02-01,12531
5,166,2011-10-01,1
6,53,2018-09-01,50
12,110,2011-08-01,1
3,59,2007-01-01,9
10,157,2014-07-01,56
3,29,2008-06-01,4
14,6,2018-07-01,6
2,34,2019-07-01,2
2,83,2020-05-01,7
1,33,2008-07-01,38
9,19,2011-05-01,6
12,12,2008-12-01,19
2,101,2020-04-01,5
17,41,2020-12-01,1
3,148,2017-02-01,2
4,24,2018-05-01,82
9,85,2007-06-01,1
17,12,2014-09-01,15
13,155,2020-12-01,5
16,111,2014-11-01,1
4,133,2012-06-01,1
