# id	file	line_start	line_end	kind	method	snippet_sha256
BR-9303d4309361ec68	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1437	1437	SHORT_CIRCUIT	dependencyWitness	2762c90f6acb6ed79ed4c25891094cbfa6dbfe4ee4fbb093ab90eef03afc4798
BR-1019e60450b3db29	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1438	1438	RETURN	dependencyWitness	80e4f7e9ad29151fb36f4382643faa2b736fa9a520d8b04ecc666892b207b574
BR-eeb4befce80d61a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1439	1439	RETURN	dependencyWitness	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-4c775e2b038ba8f7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1442	1452	IF	dependencyWitness	cfd87eabadf689b29901df13ec9729e3085dbe1431d73b6aa22c24ca4af07a00
BR-6c807c7d6be970ef	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1447	1448	IF	dependencyWitness	c0b3e3c7c739fdc1edc0d9c6fb3217cec9f1792c54f14e5ae999325de52dafa1
BR-5d005c326d6e49fb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1448	1448	RETURN	dependencyWitness	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-5c3dd72473dedb98	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1449	1450	FILTER	dependencyWitness	2ac6194c76e9cc62d0aaa7542f4a94b863f8be769b17071490b7a23c75496064
BR-3ca6df936d089a85	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1449	1450	TERNARY	dependencyWitness	8efe1ba6088c84a7948513c2999700dff3f5e9761f7f8fb8e278a9e6e1c4770d
BR-6daa9c8ad003c8b3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1451	1451	RETURN	dependencyWitness	fc0ac50be72ee203331197eadd217ce687f9bd6d5882cff29656895595944002
BR-925b7952c7480f76	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1451	1451	TERNARY	dependencyWitness	165ceb85dc9ed12fb4037e51313658857a3464716e379b97ddf860bc6f703ec6
BR-6c41af533f759aaf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1453	1453	RETURN	dependencyWitness	80e4f7e9ad29151fb36f4382643faa2b736fa9a520d8b04ecc666892b207b574
BR-783ce2ddaee34a08	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1480	1480	RETURN	externalSeed	b763345a300f6510812b27302e5d8e372386de11d67b6e35451afe00437c429d
BR-ab2f85bdaee25467	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1481	1481	RETURN	outputWorkerPoolWitness	5ce1cc1a4e2f8a41fdc80fd6507c534947bc93eb4d918ee6028edde2dd4e3018
BR-e24b1f19f84330e8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1482	1482	RETURN	exactPartitionRanges	5de4d189cc341a4fb8056daf44bbc1217ef27389c12bafe04ed958c870ccfc0c
BR-d1a1bb80c2da4475	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1483	1483	RETURN	immediateBindings	3259a355e64848d71e5216c22a4d6aba878d0f7ae9c940a75fa9dc26c2bd2516
BR-78652f8a66ffe686	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1485	1489	IF	normalizedSignature	e7eb5f568fe06d723b31f150b9251e76a78244887e5d210d7c26586fd37c16e8
BR-18b9e754dd4f65e9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1488	1489	PROJECTION	normalizedSignature	f89462373170ae9315bb8bae30c014d058eeb49d2ff7caa0ec408e1e6da74439
BR-67dbdf9a56156c1d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1488	1488	TERNARY	normalizedSignature	1fb65ec1905ec08f06b375fdb4f2089ffa359a8cd328774a2737ac0e45272005
BR-881a8d8fb8637066	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1490	1490	RETURN	normalizedSignature	5bae453c5ec22e8fa73a926ce39acbe34f4d01dd1b7cd66d9b8ee2ddaf324b17
BR-2e9b2931b5b7f255	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1494	1494	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-5144d7b74d0eed20	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1498	1499	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-4c9f7442d9f9f790	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1499	1499	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-5baa60796b7e049e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1500	1501	IF	equals	2de308e8536c6eaeadd846289302d4c34010820a2c52b2f264d0a4d5c07c9874
BR-29b039812d4e2a4b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1501	1501	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-d7ab86f0c4820ac6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1502	1505	RETURN	equals	a0f273194c02cb2539bf6ca013ad11939a54c3bd22cb87737e287e8040f9a8f7
BR-6fcd778f62e0ccd2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1502	1503	SHORT_CIRCUIT	equals	d9f085b6ffb474f6877f4a087f25c507f8a3b1518c0250b349b61ce198c82302
BR-9bdd166dbde66378	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1502	1504	SHORT_CIRCUIT	equals	7b04e574ddac7a2345457c58ae8f0ae8b1e99ac9106fbec3fce137678ab9a627
BR-a6ced34eeb13eb04	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1502	1505	SHORT_CIRCUIT	equals	0ff9d5b9807291485616d51b87551c42220fb668c00efcab60d9f02eed3fc174
BR-d2bf789de19df4e2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1532	1532	RETURN	inputPosition	5161840f297fb5e5ca232e100ba63b8a778b6e9807f2916e2b54d04b7cb52a4b
BR-fb4caca9577df0d2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1533	1533	RETURN	state	bf99d592be034ddd949a4f040dbdea43f00c98430eb553501720fec91e2e4c55
BR-d9355c010b7a8a0f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1536	1536	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-f08ace9d00cc80b8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1540	1541	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-b99f4595815cc3cf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1541	1541	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-35f1994cadd54d73	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1542	1543	IF	equals	79b8589237388b0cd63fa1f24e67415f3b3e6a59df40529f7b7eac43b30c4219
BR-ec747d20c9a5b4ef	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1543	1543	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-43eac237b03118b8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1544	1545	RETURN	equals	c27fcd978227e901e3bd48f8364e5d639169bc877a26bd4a77a608b1a00e2b4e
BR-15d2c188fe37eaeb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1544	1545	SHORT_CIRCUIT	equals	e98ec85d77d5537a0f4c538a44ed65811f8efe3d2876b98074d7b83dda338bc2
BR-8d6455633d2feed2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1544	1544	SHORT_CIRCUIT	equals	87f02472ad97dd245b130be1b6c544a162404778bda54a5b2448e5baf4e5c785
BR-a40ed99fd28e88c0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1544	1545	SHORT_CIRCUIT	equals	33bdeb75e16fa2e59d6863897a4e7d5e7361246e2ef96b70fb4fa795c548636a
BR-9af31ebf42ba06e9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1582	1582	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-12bbaec82dbc50cd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1585	1586	RETURN	equals	5176485d85d5c770e0c052ed672b93667fdd13e5c74eb9ae02b37c64c59cc7f3
BR-1040d2122cea633c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1585	1586	SHORT_CIRCUIT	equals	e095b93ba102fab8212ffea756c1db524b7c7c3c82e5657b74441b85444b3945
BR-3278d88ccf189c0c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1585	1586	SHORT_CIRCUIT	equals	d8eca741c17ea733fe01655e9ad4b646a600c25da4ee3a6ae10c2732c0bafe69
BR-83032ca4b7e230fc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1585	1586	SHORT_CIRCUIT	equals	a7d0d890cd851452007a5e3e1105e75b3b732ba890496df24c5e35acf73dc232
BR-95062b32792eba76	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1605	1605	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-fad0c2e047d88fcb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1609	1610	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-129ea0c6aadfc84e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1610	1610	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-1ad6653c784246b1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1611	1612	IF	equals	f41259f6e3a2f57c2958bf28918dd89fc991bfdaed7799ae9f399e459dcc137d
BR-eb504ee1c9d357bf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1612	1612	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-d2574ce111958dda	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1613	1614	RETURN	equals	3d2aac1010796f0ea8b369f20fc7ee9b524282bb8a74eb7a3c107dbc6dad1cde
BR-104d816b4928f4aa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1613	1613	SHORT_CIRCUIT	equals	3f4452137d58c325c69a6ce5a72eeb45a102986fdfe5f5f7922396e1cae080df
BR-38cb05fe024f6e95	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1613	1614	SHORT_CIRCUIT	equals	defe5720bec237ae3a7ee8f0a44d42483594a4f9b49b2d65bd15f315aa74ea51
BR-475dec947dc8e6c1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1631	1631	TERNARY	<init>	10868444a5af84b22a6e476e2bab64c1a7cbd8ca052fa0bb0ac47602dba1710b
BR-21418eb3aadcde4b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1634	1639	IF	<init>	7449b41ca7e3cd7a14ecc5ea9401ecfb6781be22eac60974a52099086b65be62
BR-8b34e06b17f4925d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1643	1643	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-16ca8863006d4dd7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1647	1648	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-bd18e5e24a3a0887	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1648	1648	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-6b7880407a7abce1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1649	1652	IF	equals	0772b9b7cc49f1e5430f20c92f7b8eefbce25b71f82342917d767a3b70e91c8b
BR-86d44063fdb60704	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1649	1650	SHORT_CIRCUIT	equals	8f4db90c8daa95a9bda73ef1d91b1126588cb67d9645c7b0e76ee80d60a8bd57
BR-9a340830f5cdebb3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1649	1651	SHORT_CIRCUIT	equals	90f4bc267fceb489e73bc8ca1153396be2961d9d15cd16252c45d13f1bb5aa7c
BR-be0aaa757e2829e5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1649	1650	SHORT_CIRCUIT	equals	7cb4fcd79efbc2450ba641d70682b12b2318375a562b48df72d1e6bf4e987948
BR-e5593a14f86fcf1e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1652	1652	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-5a7a50dcf1ded321	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1653	1654	RETURN	equals	1f82c9d4440453336f05f67d8bc00e0c27746c8dd42e02f603b95d4fabe67df5
BR-0164805511aecd5c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1653	1654	TERNARY	equals	7fae506ca40cc6204b761d101210f6908ae58b82681c8a77181326f2c4f6c2d3
BR-70614ab2977e5e54	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1654	1654	SHORT_CIRCUIT	equals	4147efc12d0170c8cf5ce112550ca2fb3eab1b9fc892a1aaf25c606bc3c02b4b
BR-541dcd88de8add36	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1674	1674	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-a0a1713d09b9a674	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1678	1679	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-3c9fed37534b39a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1679	1679	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-94d11e8c1a488c21	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1680	1681	IF	equals	e8ace93fec0469622d3694441d725f018db8efd0398c6bebf74bd1c7aec9970f
BR-e71e8ed9ab7505c9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1681	1681	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-9eecb0907205422c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1682	1683	RETURN	equals	4d9a3979fd2a90fa55038d2d624bbadb84478310e9667264fbc1fb25b79ca5e6
BR-1442de813a52c152	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1682	1683	SHORT_CIRCUIT	equals	e72b1b1f90b702714065db69f8d59a7757b1c9f8019b8e30ea467b1618ea0a33
BR-f4bdc26afb3195b0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1682	1682	SHORT_CIRCUIT	equals	3f4452137d58c325c69a6ce5a72eeb45a102986fdfe5f5f7922396e1cae080df
BR-f34660c8712587ad	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1761	1761	RETURN	key	994c405aed8fff26df0ef5c345c037c6c545648193e2bab3ada171d4e7413f97
BR-d137dce56be34743	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1762	1762	RETURN	realization	c7f97386bb6a1a3efee1855c0226cac1823ce4b2367899b483800e0292ca4016
BR-18fb3ab2796ec463	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1763	1763	RETURN	realizationHandle	00e350064d2c126487aebed9170a55e3504e9789136960af4fe39eedd5b67ec5
BR-2edf63e8cec5de1e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1764	1764	RETURN	witness	02d3b9e9f7edb983e8f3b12e334b7f2ba45614ced4a9f40ca1d515a29e1cd2fe
BR-6226e3d0e10a0ef3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1765	1765	RETURN	templateRoot	81ecd4c471bfad7d2487e905050a961fe2a42443238ee4c98f80f6ea7b069727
BR-b16787cfeae34bb9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1768	1768	RETURN	hashCode	7e88b024b3b3d1a0945394c2fb867082ed2d9ab9057f5e3b1afddedeb142fc15
BR-7e95016a750bb646	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1772	1773	IF	equals	7da1e016506e1e9efadd320724ffa96d786a679e63180a1c1a6ce48ef84143c3
BR-a7a5dee162cea0f5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1773	1773	RETURN	equals	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-0b6658ac7d26481b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1774	1775	IF	equals	21e291f521fe9de81563c249b4035526506b19012535ca05b45d741ca8cdd6d3
BR-147fe91ff1c70aa4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1775	1775	RETURN	equals	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-3e084971ca54a3b0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1776	1777	RETURN	equals	9e17a23cce8fb1d572a66250354e2d0117e916007d8dc0c0107948b1529ee807
BR-253425b67e568d39	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1776	1776	SHORT_CIRCUIT	equals	f447fbbb0a5b2594b3206f07c8bbf4425b87dff9e3a6305c9ee844e9a1afa74a
BR-82c962b36d8e1e28	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1776	1777	SHORT_CIRCUIT	equals	6fd4ae74c064ab9d9b5cac29da06cebef6abcb934a862f94a5f18e6713f66cb5
BR-d4bbc3e48909f6db	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1776	1777	SHORT_CIRCUIT	equals	07ade5c00476d86fac6a64c4fd82456cd0d70498d5fd5a27b0edfe59407f6b08
BR-f404a753bfc4249f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1788	1789	IF	buildProof	41985bd606779464a4fe03b7e380d13bd40acef9557523acbd31816959966611
BR-e8623100ea4abe7e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1789	1789	RETURN	buildProof	8beaabe25ab7e0a80d1e25bada55a2f5a227101c2210eadf0b368d3c2be4a83f
BR-4fb4bfb01a62c0d7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1794	1797	IF	buildProof	2face6d91a04cf8ddd6e5e71f95b04df50ae254584577bb1fb43d57bc36ced3b
BR-950b3b85aea4afe4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1794	1794	SHORT_CIRCUIT	buildProof	a2ecba05219e4c4a67fffcb4a3a43e30992f1d7884eba11e8889f2a68515c829
BR-c5d19de7976e9e7d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1796	1796	RETURN	buildProof	8beaabe25ab7e0a80d1e25bada55a2f5a227101c2210eadf0b368d3c2be4a83f
BR-3625faf29ae162be	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1798	1800	IF	buildProof	e56acac0cdcf05a87a5e2ae90ce185820068431bba5bfe84db55b6571681a225
BR-05abb7fb81eaf5a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1798	1799	SHORT_CIRCUIT	buildProof	dec69d49934070536546ce3c8fde44fe026b681a821fe04eed5f0beea3502b2c
BR-375d954e14baac69	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1798	1799	SHORT_CIRCUIT	buildProof	8d146ff84cac46412b87d7b0fdb3eb7995012112ac07779ea2bb8b6fb394ecba
BR-7b747efb961193e2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1804	1805	IF	buildProof	c8e79844c9084a0f8a9029417c6ab470fbb41f7e564b0ae5642710dc5a06eaff
BR-8170894a29a57ab0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1806	1807	ENHANCED_FOR	buildProof	0460166eef7499f4483fff978ef94f4d58f797c819c089962f9fb302a833a537
BR-711141d4bc118cc3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1810	1831	ENHANCED_FOR	buildProof	97d0b1ffbc79b873dc1cd8abc07248c81bb95abb0716996bff9bd13ddcfb0d62
BR-48740cb02dde65be	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1811	1812	IF	buildProof	a02b868d900368d718d4a59ad814535ffbcd3f14c415cc48ee633beb9efcd056
BR-bd286869836c093c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1812	1812	CONTINUE	buildProof	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-7904c0083e974b6a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1813	1814	IF	buildProof	eb5d0a56c0785ea7a67c5a6be29f4c836c079383141ac80f590b3524642681dc
BR-8fb7e021d56d1cb5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1814	1814	CONTINUE	buildProof	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
